client_id,default
74835,0.23425040735440666
17527,0.7478231683617964
75683,0.3354636593271987
26883,0.4154015031603201
28862,0.10488029561177649
99881,0.6478349230326593
26630,0.7675633896530972
79934,0.19020945349271795
16605,0.1388965569896394
105449,0.20085922785996285
49000,0.4871194785693895
28589,0.24594902102741434
7706,0.18354478049294265
96743,0.38175038659403027
63018,0.7903778301795029
68282,0.2676348857876365
25663,0.35104202578101307
39302,0.5083723942424487
84204,0.38667069486543193
44202,0.6274031663608499
102650,0.5991369131830481
19519,0.6226351718271882
47829,0.23947645084420174
10899,0.28176162710821795
16211,0.2948499769129996
9490,0.2582443937458046
37563,0.7718385967243291
85637,0.5655660782704679
26718,0.6192607288458576
58572,0.5540416310880839
91847,0.2704619826549277
45575,0.30345394013821575
8526,0.5115055631748898
84636,0.7066130073491858
67318,0.5510856617441168
2695,0.547263373621643
76039,0.335956700159949
47451,0.4082845648531515
71789,0.5481556923263513
11403,0.25474303605272697
100327,0.5906474030933779
2855,0.5157917849149517
101424,0.28443315635347
88773,0.39385761350635157
39167,0.37934390520715733
37001,0.31901001245894234
96705,0.17081564404022598
84528,0.4771113768590511
77533,0.7182194651806316
57838,0.26761658025502827
77427,0.25193771367413126
84737,0.5845443593697044
108836,0.2165067281962083
107885,0.2942722149863448
15618,0.412848102076974
79078,0.49377734131792916
24711,0.6645468389369232
5105,0.3340558396023462
46200,0.5195463462697891
47138,0.6009154041838385
29418,0.44407632084025667
8116,0.3538253122178918
91348,0.5251405740445807
26136,0.5723810823463287
46407,0.5661099945884923
65469,0.3836503711719176
90137,0.634656373900276
23997,0.32505340950155465
53299,0.6332272285487406
1863,0.11135809155445622
17480,0.5442052604717147
56711,0.3764250032172503
60933,0.2598031099074596
104322,0.4587975729924274
49604,0.36390999744593405
39809,0.7440582787384485
85778,0.40479282785190945
52445,0.5436739936230758
80390,0.41891013301267793
805,0.5651926961675889
67224,0.13683971008362467
23033,0.17611290113696443
32775,0.22925020533950202
19865,0.39761832852917955
35371,0.40999243860961687
56038,0.5042641791482385
23368,0.23987359561627242
77105,0.47826306468835983
22564,0.8524405225841051
46368,0.31814092950845696
88516,0.6387748308799633
77171,0.2244713995886192
106102,0.31543196619680064
25435,0.42076099181421994
42614,0.2209206726979818
29540,0.6812280790433454
48473,0.30512044912743264
38274,0.5006925959440404
78135,0.7570749981969714
43986,0.668217431313218
88839,0.6904757307320085
87863,0.20750581196542567
6528,0.19771925349316066
70557,0.2614538990136933
96677,0.18848910486095508
76686,0.3772112929231591
26451,0.6047899494782208
31039,0.7098927451935227
54382,0.25221849227519477
105054,0.5923709567709544
43510,0.4576459598304872
77798,0.4051439423690643
41781,0.43899578228968356
12540,0.7698505792825452
43913,0.7255965054672285
38021,0.3938474065413391
46592,0.17377361914129516
29129,0.31529734807578813
106331,0.3574807931318882
83680,0.5684520565909562
80437,0.8435290112409846
32508,0.22895331156481433
76472,0.6260769864494776
86910,0.4727947705067985
9987,0.39125906618083395
27419,0.541794813833604
52902,0.5272799600725467
75674,0.44675352744978347
34794,0.15240194944699864
107464,0.8318707220213593
97027,0.7324656305218611
39859,0.1105061687566312
97274,0.7487606444316592
96800,0.2606798620726494
82080,0.45923477575253246
45431,0.10844853827239022
60975,0.44999805233850226
79281,0.3297116515621149
30657,0.6004156786825117
11728,0.459801061370341
109850,0.5718428314773758
33944,0.8777958257211073
34383,0.2790084094483844
36240,0.46563081215649127
7728,0.9050764873302227
5402,0.462529637878323
54180,0.5262100784712966
94181,0.150749478737996
29334,0.6218528079501306
76086,0.1516673358122546
57160,0.359731026197109
74744,0.321400146948803
51733,0.12874415870061837
46635,0.5614320286908704
66040,0.5499729015622569
8853,0.776534041974802
38048,0.8325479077386424
29192,0.7246704655895811
71027,0.32573269482081213
96068,0.35090975793953144
21867,0.3466936776032528
100867,0.5192397185512678
20825,0.49727250106965776
35137,0.17146814467751648
64771,0.4341112609121339
55922,0.6309333928986668
78069,0.10541134812070328
56864,0.47842505928282497
87471,0.35589461347358886
72211,0.6261360658354046
